timestamp_utc,asset,prediction_horizon,target_mode,predicted_norm_return,rolling_volatility,predicted_log_return,calibrated_predicted_log_return,signal_strength,predicted_direction,actual_log_return,actual_direction,regression_error,abs_error,viz_direction
2026-04-29 13:00:00+00:00,BTC,4,vol_norm,0.68521236,0.00325075,0.00222745,0.00199956,0.00222745,1,-0.01023451,-1,0.01246196,0.01246196,1
2026-04-29 12:00:00+00:00,BTC,4,vol_norm,0.55602199,0.00301179,0.00167462,0.00149902,0.00167462,0,-0.01772667,-1,0.01940129,0.01940129,1
2026-04-29 11:00:00+00:00,BTC,4,vol_norm,0.13365476,0.00257992,0.00034482,0.00029501,0.00034482,0,-0.02194853,-1,0.02229334,0.02229334,1
2026-04-29 10:00:00+00:00,BTC,4,vol_norm,0.14711390,0.00255852,0.00037639,0.00032359,0.00037639,0,-0.01391780,-1,0.01429419,0.01429419,1
2026-04-29 09:00:00+00:00,BTC,4,vol_norm,0.19234065,0.00271747,0.00052268,0.00045604,0.00052268,0,-0.01159022,-1,0.01211290,0.01211290,1
2026-04-29 08:00:00+00:00,BTC,4,vol_norm,0.56058088,0.00227221,0.00127376,0.00113608,0.00127376,0,0.00120103,0,0.00007273,0.00007273,1
2026-04-29 07:00:00+00:00,BTC,4,vol_norm,0.57007420,0.00230011,0.00131123,0.00117001,0.00131123,0,0.00708715,1,-0.00577591,0.00577591,1
2026-04-29 06:00:00+00:00,BTC,4,vol_norm,0.66811286,0.00261021,0.00174392,0.00156176,0.00174392,0,0.00778617,1,-0.00604225,0.00604225,1
2026-04-29 05:00:00+00:00,BTC,4,vol_norm,0.48652066,0.00246171,0.00119767,0.00106719,0.00119767,0,0.00472331,1,-0.00352564,0.00352564,1
2026-04-29 04:00:00+00:00,BTC,4,vol_norm,0.45863586,0.00261600,0.00119979,0.00106911,0.00119979,0,-0.00299598,-1,0.00419578,0.00419578,1
2026-04-29 03:00:00+00:00,BTC,4,vol_norm,0.42920796,0.00249917,0.00107266,0.00095400,0.00107266,0,0.00062380,0,0.00044886,0.00044886,1
2026-04-29 02:00:00+00:00,BTC,4,vol_norm,0.60625586,0.00211614,0.00128292,0.00114438,0.00128292,0,0.00660951,1,-0.00532659,0.00532659,1
2026-04-29 01:00:00+00:00,BTC,4,vol_norm,0.62428866,0.00217678,0.00135894,0.00121320,0.00135894,0,0.00956492,1,-0.00820597,0.00820597,1
2026-04-29 00:00:00+00:00,BTC,4,vol_norm,0.76941265,0.00216970,0.00166940,0.00149429,0.00166940,0,0.00986216,1,-0.00819276,0.00819276,1
2026-04-28 23:00:00+00:00,BTC,4,vol_norm,1.05488046,0.00209806,0.00221320,0.00198666,0.00221320,1,0.00874220,1,-0.00652900,0.00652900,1
2026-04-28 22:00:00+00:00,BTC,4,vol_norm,1.25285490,0.00207479,0.00259941,0.00233634,0.00259941,1,0.00365126,1,-0.00105185,0.00105185,1
2026-04-28 21:00:00+00:00,BTC,4,vol_norm,1.22935044,0.00211716,0.00260273,0.00233934,0.00260273,1,0.00255313,1,0.00004959,0.00004959,1
2026-04-28 20:00:00+00:00,BTC,4,vol_norm,1.08411903,0.00223500,0.00242300,0.00217661,0.00242300,1,0.00052770,0,0.00189531,0.00189531,1
2026-04-28 19:00:00+00:00,BTC,4,vol_norm,1.05830535,0.00217324,0.00229995,0.00206520,0.00229995,1,-0.00011741,0,0.00241736,0.00241736,1
2026-04-28 18:00:00+00:00,BTC,4,vol_norm,0.99330180,0.00237051,0.00235464,0.00211471,0.00235464,1,0.00011971,0,0.00223492,0.00223492,1
2026-04-28 17:00:00+00:00,BTC,4,vol_norm,0.82013245,0.00253845,0.00208187,0.00186774,0.00208187,1,0.00239626,1,-0.00031440,0.00031440,1
2026-04-28 16:00:00+00:00,BTC,4,vol_norm,0.83706974,0.00255793,0.00214117,0.00192144,0.00214117,1,0.00462356,1,-0.00248240,0.00248240,1
2026-04-28 15:00:00+00:00,BTC,4,vol_norm,0.76505733,0.00256286,0.00196073,0.00175807,0.00196073,0,0.00357758,1,-0.00161685,0.00161685,1
2026-04-28 14:00:00+00:00,BTC,4,vol_norm,0.89055946,0.00254051,0.00226247,0.00203127,0.00226247,1,0.00368916,1,-0.00142668,0.00142668,1
2026-04-28 13:00:00+00:00,BTC,4,vol_norm,0.97054397,0.00249366,0.00242020,0.00217408,0.00242020,1,-0.00022163,0,0.00264183,0.00264183,1
2026-04-28 12:00:00+00:00,BTC,4,vol_norm,0.77476237,0.00246475,0.00190959,0.00171177,0.00190959,0,-0.00359638,-1,0.00550598,0.00550598,1
2026-04-28 11:00:00+00:00,BTC,4,vol_norm,1.06031268,0.00245040,0.00259819,0.00233523,0.00259819,1,-0.00222358,-1,0.00482177,0.00482177,1
2026-04-28 10:00:00+00:00,BTC,4,vol_norm,0.78526653,0.00366561,0.00287848,0.00258901,0.00287848,1,-0.00868289,-1,0.01156137,0.01156137,1
2026-04-28 09:00:00+00:00,BTC,4,vol_norm,0.77790092,0.00367705,0.00286038,0.00257262,0.00286038,1,-0.00528335,-1,0.00814373,0.00814373,1
2026-04-28 08:00:00+00:00,BTC,4,vol_norm,0.60958467,0.00363784,0.00221757,0.00199061,0.00221757,1,-0.00616694,-1,0.00838451,0.00838451,1
2026-04-28 07:00:00+00:00,BTC,4,vol_norm,0.56422664,0.00365765,0.00206374,0.00185134,0.00206374,1,-0.00850930,-1,0.01057304,0.01057304,1
2026-04-28 06:00:00+00:00,BTC,4,vol_norm,0.55063479,0.00359507,0.00197957,0.00177512,0.00197957,0,-0.00122728,0,0.00320685,0.00320685,1
2026-04-28 05:00:00+00:00,BTC,4,vol_norm,0.59302192,0.00357372,0.00211929,0.00190163,0.00211929,1,-0.00383852,-1,0.00595782,0.00595782,1
2026-04-28 04:00:00+00:00,BTC,4,vol_norm,0.69656052,0.00359491,0.00250407,0.00225001,0.00250407,1,-0.00038000,0,0.00288407,0.00288407,1
2026-04-28 03:00:00+00:00,BTC,4,vol_norm,0.76490388,0.00364339,0.00278684,0.00250603,0.00278684,1,0.00082821,0,0.00195863,0.00195863,1
2026-04-28 02:00:00+00:00,BTC,4,vol_norm,0.79809640,0.00364412,0.00290836,0.00261606,0.00290836,1,-0.00249639,-1,0.00540475,0.00540475,1
2026-04-28 01:00:00+00:00,BTC,4,vol_norm,0.76985244,0.00361513,0.00278312,0.00250267,0.00278312,1,-0.00268498,-1,0.00546809,0.00546809,1
2026-04-28 00:00:00+00:00,BTC,4,vol_norm,0.60636206,0.00476284,0.00288801,0.00259763,0.00288801,1,-0.00643803,-1,0.00932603,0.00932603,1
2026-04-27 23:00:00+00:00,BTC,4,vol_norm,0.57296950,0.00476158,0.00272824,0.00245298,0.00272824,1,-0.00720112,-1,0.00992936,0.00992936,1
2026-04-27 22:00:00+00:00,BTC,4,vol_norm,0.55465604,0.00461413,0.00255926,0.00229998,0.00255926,1,-0.00221212,-1,0.00477137,0.00477137,1
2026-04-27 21:00:00+00:00,BTC,4,vol_norm,0.56448833,0.00446206,0.00251878,0.00226333,0.00251878,1,0.00404890,1,-0.00153012,0.00153012,1
2026-04-27 20:00:00+00:00,BTC,4,vol_norm,0.45921332,0.00447701,0.00205590,0.00184424,0.00205590,1,0.00552606,1,-0.00347016,0.00347016,1
2026-04-27 19:00:00+00:00,BTC,4,vol_norm,0.42656596,0.00491139,0.00209503,0.00187966,0.00209503,1,0.00622363,1,-0.00412860,0.00412860,1
2026-04-27 18:00:00+00:00,BTC,4,vol_norm,0.40719092,0.00503967,0.00205211,0.00184080,0.00205211,1,0.00310759,1,-0.00105548,0.00105548,1
2026-04-27 17:00:00+00:00,BTC,4,vol_norm,0.50184621,0.00501200,0.00251525,0.00226014,0.00251525,1,0.00072670,0,0.00178856,0.00178856,1
2026-04-27 16:00:00+00:00,BTC,4,vol_norm,0.64608842,0.00505212,0.00326411,0.00293816,0.00326411,1,0.00449779,1,-0.00123367,0.00123367,1
2026-04-27 15:00:00+00:00,BTC,4,vol_norm,0.92178614,0.00504470,0.00465013,0.00419308,0.00465013,1,0.00123496,0,0.00341517,0.00341517,1
2026-04-27 14:00:00+00:00,BTC,4,vol_norm,0.62311290,0.00413105,0.00257411,0.00231342,0.00257411,1,-0.01286471,-1,0.01543881,0.01543881,1
2026-04-27 13:00:00+00:00,BTC,4,vol_norm,0.67249927,0.00420712,0.00282929,0.00254447,0.00282929,1,-0.01332013,-1,0.01614942,0.01614942,1
2026-04-27 12:00:00+00:00,BTC,4,vol_norm,0.74434411,0.00420759,0.00313189,0.00281845,0.00313189,1,-0.01375474,-1,0.01688664,0.01688664,1
2026-04-27 11:00:00+00:00,BTC,4,vol_norm,0.60644544,0.00419093,0.00254157,0.00228396,0.00254157,1,-0.01368838,-1,0.01622995,0.01622995,1
2026-04-27 10:00:00+00:00,BTC,4,vol_norm,0.62851605,0.00419148,0.00263441,0.00236802,0.00263441,1,-0.00056028,0,0.00319469,0.00319469,1
2026-04-27 09:00:00+00:00,BTC,4,vol_norm,0.56041598,0.00420572,0.00235695,0.00211681,0.00235695,1,-0.00195889,0,0.00431585,0.00431585,1
2026-04-27 08:00:00+00:00,BTC,4,vol_norm,0.49258286,0.00421858,0.00207800,0.00186424,0.00207800,1,-0.00180758,0,0.00388558,0.00388558,1
2026-04-27 07:00:00+00:00,BTC,4,vol_norm,0.45969076,0.00424170,0.00194987,0.00174824,0.00194987,0,0.00291608,1,-0.00096620,0.00096620,1
2026-04-27 06:00:00+00:00,BTC,4,vol_norm,0.46958059,0.00425032,0.00199587,0.00178988,0.00199587,0,0.00192172,0,0.00007415,0.00007415,1
2026-04-27 05:00:00+00:00,BTC,4,vol_norm,0.69598513,0.00424435,0.00295401,0.00265739,0.00295401,1,0.00133258,0,0.00162142,0.00162142,1
2026-04-27 04:00:00+00:00,BTC,4,vol_norm,0.60451212,0.00254952,0.00154122,0.00137824,0.00154122,0,-0.01442366,-1,0.01596488,0.01596488,1
2026-04-27 03:00:00+00:00,BTC,4,vol_norm,0.60666612,0.00249054,0.00151093,0.00135081,0.00151093,0,-0.01912526,-1,0.02063618,0.02063618,1
2026-04-27 02:00:00+00:00,BTC,4,vol_norm,0.61395568,0.00248391,0.00152501,0.00136356,0.00152501,0,-0.01838688,-1,0.01991188,0.01991188,1
2026-04-27 01:00:00+00:00,BTC,4,vol_norm,0.54830222,0.00241467,0.00132397,0.00118154,0.00132397,0,-0.01905553,-1,0.02037950,0.02037950,1
2026-04-27 00:00:00+00:00,BTC,4,vol_norm,0.53365398,0.00244767,0.00130621,0.00116546,0.00130621,0,-0.00424686,-1,0.00555307,0.00555307,1
2026-04-26 23:00:00+00:00,BTC,4,vol_norm,0.67626040,0.00208742,0.00141164,0.00126091,0.00141164,0,0.00577222,1,-0.00436058,0.00436058,1
2026-04-26 22:00:00+00:00,BTC,4,vol_norm,0.80470533,0.00199981,0.00160926,0.00143984,0.00160926,0,0.01037272,1,-0.00876346,0.00876346,1
2026-04-26 21:00:00+00:00,BTC,4,vol_norm,0.68232613,0.00195328,0.00133278,0.00118951,0.00133278,0,0.01087239,1,-0.00953961,0.00953961,1
2026-04-26 20:00:00+00:00,BTC,4,vol_norm,0.64084408,0.00190715,0.00122219,0.00108938,0.00122219,0,0.01332553,1,-0.01210335,0.01210335,1
2026-04-26 19:00:00+00:00,BTC,4,vol_norm,0.67523226,0.00195866,0.00132255,0.00118025,0.00132255,0,0.00518270,1,-0.00386015,0.00386015,1
2026-04-26 18:00:00+00:00,BTC,4,vol_norm,0.66281895,0.00194945,0.00129213,0.00115271,0.00129213,0,0.00039902,0,0.00089311,0.00089311,1
2026-04-26 17:00:00+00:00,BTC,4,vol_norm,0.71360197,0.00182451,0.00130197,0.00116162,0.00130197,0,0.00511903,1,-0.00381705,0.00381705,1
2026-04-26 16:00:00+00:00,BTC,4,vol_norm,0.76801146,0.00181945,0.00139736,0.00124798,0.00139736,0,0.00349277,1,-0.00209541,0.00209541,1
2026-04-26 15:00:00+00:00,BTC,4,vol_norm,0.78027933,0.00180719,0.00141011,0.00125953,0.00141011,0,0.00236507,1,-0.00095496,0.00095496,1
2026-04-26 14:00:00+00:00,BTC,4,vol_norm,0.82478355,0.00179438,0.00147997,0.00132279,0.00147997,0,0.00247566,1,-0.00099569,0.00099569,1
2026-04-26 13:00:00+00:00,BTC,4,vol_norm,0.86010101,0.00178022,0.00153117,0.00136914,0.00153117,0,0.00056038,0,0.00097079,0.00097079,1
2026-04-26 12:00:00+00:00,BTC,4,vol_norm,0.86654371,0.00182925,0.00158512,0.00141799,0.00158512,0,0.00134793,0,0.00023720,0.00023720,1
2026-04-26 11:00:00+00:00,BTC,4,vol_norm,0.81292797,0.00161244,0.00131080,0.00116961,0.00131080,0,-0.00057452,0,0.00188532,0.00188532,1
2026-04-26 10:00:00+00:00,BTC,4,vol_norm,0.86324105,0.00191248,0.00165093,0.00147757,0.00165093,0,0.00107270,0,0.00057823,0.00057823,1
2026-04-26 09:00:00+00:00,BTC,4,vol_norm,0.76916149,0.00191497,0.00147292,0.00131640,0.00147292,0,-0.00042512,0,0.00189804,0.00189804,1
2026-04-26 08:00:00+00:00,BTC,4,vol_norm,0.70381660,0.00193632,0.00136281,0.00121671,0.00136281,0,-0.00255541,-1,0.00391823,0.00391823,1
2026-04-26 07:00:00+00:00,BTC,4,vol_norm,0.50365731,0.00196150,0.00098792,0.00087728,0.00098792,0,-0.00010640,0,0.00109433,0.00109433,1
2026-04-26 06:00:00+00:00,BTC,4,vol_norm,0.34130898,0.00197951,0.00067562,0.00059452,0.00067562,0,0.00006989,0,0.00060573,0.00060573,1
2026-04-26 05:00:00+00:00,BTC,4,vol_norm,0.31547873,0.00198723,0.00062693,0.00055043,0.00062693,0,0.00028119,0,0.00034574,0.00034574,1
2026-04-26 04:00:00+00:00,BTC,4,vol_norm,0.31274925,0.00190076,0.00059446,0.00052104,0.00059446,0,0.00332872,1,-0.00273426,0.00273426,1
2026-04-26 03:00:00+00:00,BTC,4,vol_norm,0.55207743,0.00158210,0.00087344,0.00077363,0.00087344,0,0.00923667,1,-0.00836323,0.00836323,1
2026-04-26 02:00:00+00:00,BTC,4,vol_norm,0.39092934,0.00153096,0.00059850,0.00052469,0.00059850,0,0.00608731,1,-0.00548881,0.00548881,1
2026-04-26 01:00:00+00:00,BTC,4,vol_norm,0.43669137,0.00151775,0.00066279,0.00058290,0.00066279,0,0.00678546,1,-0.00612267,0.00612267,1
2026-04-26 00:00:00+00:00,BTC,4,vol_norm,0.36718923,0.00153900,0.00056510,0.00049446,0.00056510,0,0.00348062,1,-0.00291552,0.00291552,1
2026-04-25 23:00:00+00:00,BTC,4,vol_norm,0.16254506,0.00149515,0.00024303,0.00020285,0.00024303,0,-0.00313047,-1,0.00337350,0.00337350,1
2026-04-25 22:00:00+00:00,BTC,4,vol_norm,0.04653541,0.00148148,0.00006894,0.00004523,0.00006894,0,-0.00038125,0,0.00045020,0.00045020,1
2026-04-25 21:00:00+00:00,BTC,4,vol_norm,-0.02775505,0.00149933,-0.00004161,-0.00005487,0.00004161,0,-0.00100664,0,0.00096503,0.00096503,-1
2026-04-25 20:00:00+00:00,BTC,4,vol_norm,-0.10083839,0.00150643,-0.00015191,-0.00015473,0.00015191,0,0.00030027,0,-0.00045217,0.00045217,-1
2026-04-25 19:00:00+00:00,BTC,4,vol_norm,-0.17225572,0.00143168,-0.00024661,-0.00024048,0.00024661,0,0.00401235,1,-0.00425896,0.00425896,-1
2026-04-25 18:00:00+00:00,BTC,4,vol_norm,-0.24771018,0.00146250,-0.00036228,-0.00034520,0.00036228,0,0.00341249,1,-0.00377476,0.00377476,-1
2026-04-25 17:00:00+00:00,BTC,4,vol_norm,-0.19047775,0.00156886,-0.00029883,-0.00028776,0.00029883,0,0.00362929,1,-0.00392812,0.00392812,-1
2026-04-25 16:00:00+00:00,BTC,4,vol_norm,-0.23117075,0.00159377,-0.00036843,-0.00035078,0.00036843,0,0.00089570,0,-0.00126413,0.00126413,-1
2026-04-25 15:00:00+00:00,BTC,4,vol_norm,-0.13623210,0.00160174,-0.00021821,-0.00021476,0.00021821,0,-0.00018474,0,-0.00003347,0.00003347,-1
2026-04-25 14:00:00+00:00,BTC,4,vol_norm,-0.14321397,0.00129603,-0.00018561,-0.00018525,0.00018561,0,-0.00476107,-1,0.00457546,0.00457546,-1
2026-04-25 13:00:00+00:00,BTC,4,vol_norm,-0.14284721,0.00131098,-0.00018727,-0.00018675,0.00018727,0,-0.00550833,-1,0.00532106,0.00532106,-1
2026-04-25 12:00:00+00:00,BTC,4,vol_norm,-0.13241020,0.00128015,-0.00016950,-0.00017067,0.00016950,0,-0.00190440,0,0.00173489,0.00173489,-1
2026-04-25 11:00:00+00:00,BTC,4,vol_norm,-0.19808373,0.00144072,-0.00028538,-0.00027558,0.00028538,0,-0.00442868,-1,0.00414330,0.00414330,-1
2026-04-25 10:00:00+00:00,BTC,4,vol_norm,-0.26908543,0.00141276,-0.00038015,-0.00036139,0.00038015,0,-0.00166591,0,0.00128576,0.00128576,-1
2026-04-25 09:00:00+00:00,BTC,4,vol_norm,-0.23933122,0.00139018,-0.00033271,-0.00031844,0.00033271,0,-0.00047386,0,0.00014115,0.00014115,-1
2026-04-25 08:00:00+00:00,BTC,4,vol_norm,-0.14264410,0.00144106,-0.00020556,-0.00020331,0.00020556,0,-0.00125434,0,0.00104879,0.00104879,-1
2026-04-25 07:00:00+00:00,BTC,4,vol_norm,0.08500486,0.00136194,0.00011577,0.00008763,0.00011577,0,0.00211863,1,-0.00200286,0.00200286,1
2026-04-25 06:00:00+00:00,BTC,4,vol_norm,0.13275074,0.00204072,0.00027091,0.00022809,0.00027091,0,0.00364442,1,-0.00337352,0.00337352,1
2026-04-25 05:00:00+00:00,BTC,4,vol_norm,0.19293939,0.00213859,0.00041262,0.00035639,0.00041262,0,0.00252447,1,-0.00211185,0.00211185,1
2026-04-25 04:00:00+00:00,BTC,4,vol_norm,0.15584508,0.00224747,0.00035026,0.00029993,0.00035026,0,0.00040553,0,-0.00005527,0.00005527,1
2026-04-25 03:00:00+00:00,BTC,4,vol_norm,0.18275864,0.00228147,0.00041696,0.00036032,0.00041696,0,-0.00181743,0,0.00223439,0.00223439,1
2026-04-25 02:00:00+00:00,BTC,4,vol_norm,0.27223603,0.00231145,0.00062926,0.00055254,0.00062926,0,-0.00145339,0,0.00208265,0.00208265,1
2026-04-25 01:00:00+00:00,BTC,4,vol_norm,0.37368076,0.00233490,0.00087251,0.00077278,0.00087251,0,-0.00022928,0,0.00110179,0.00110179,1
2026-04-25 00:00:00+00:00,BTC,4,vol_norm,0.43975537,0.00248908,0.00109458,0.00097385,0.00109458,0,0.00203345,1,-0.00093886,0.00093886,1
2026-04-24 23:00:00+00:00,BTC,4,vol_norm,0.45282968,0.00249337,0.00112907,0.00100508,0.00112907,0,0.00273571,1,-0.00160664,0.00160664,1
2026-04-24 22:00:00+00:00,BTC,4,vol_norm,0.51725215,0.00269553,0.00139427,0.00124519,0.00139427,0,0.00360234,1,-0.00220807,0.00220807,1
2026-04-24 21:00:00+00:00,BTC,4,vol_norm,0.47632983,0.00276594,0.00131750,0.00117568,0.00131750,0,-0.00007071,0,0.00138821,0.00138821,1
2026-04-24 20:00:00+00:00,BTC,4,vol_norm,0.19632072,0.00273990,0.00053790,0.00046982,0.00053790,0,-0.00341737,-1,0.00395526,0.00395526,1
2026-04-24 19:00:00+00:00,BTC,4,vol_norm,0.32171906,0.00277334,0.00089224,0.00079064,0.00089224,0,-0.00255183,-1,0.00344407,0.00344407,1
2026-04-24 18:00:00+00:00,BTC,4,vol_norm,0.42403444,0.00277282,0.00117577,0.00104736,0.00117577,0,-0.00358212,-1,0.00475789,0.00475789,1
2026-04-24 17:00:00+00:00,BTC,4,vol_norm,0.43310125,0.00298752,0.00129390,0.00115431,0.00129390,0,-0.00182512,0,0.00311902,0.00311902,1
2026-04-24 16:00:00+00:00,BTC,4,vol_norm,0.47977526,0.00297584,0.00142773,0.00127549,0.00142773,0,-0.00071178,0,0.00213951,0.00213951,1
